project_key,source_row_number,mp_name,mp_name_canonical,mp_key,work_raw,work_clean,work_key,category,state,state_key,constituency,constituency_key,ida,ida_key,city,ward,block,village,locality,locality_key,recommended_date,allocation_amount,ida_approval,status,house,duplicate_group_key,exact_duplicate_group_count,is_exact_duplicate_candidate,data_quality_flags,source_dataset,allocation_amount_numeric,recommended_month,recommended_year,mp_allocated_amount,project_amount_as_pct_of_mp_allocation,mp_project_count,mp_total_recommended_amount,ida_project_count,ida_total_recommended_amount,state_project_count,state_total_recommended_amount,constituency_project_count,constituency_total_recommended_amount,mp_remaining_estimated_allocation,same_work_same_locality_count,same_work_same_block_count,same_work_same_constituency_count,same_mp_same_work_count,same_ida_same_work_count,same_mp_same_day_count,same_ida_same_day_count,same_work_same_day_count,locality_project_count,same_ida_locality_7day_sub5l_count,same_mp_locality_7day_sub5l_count,category_median_amount,state_category_median_amount,constituency_category_median_amount,amount_vs_category_median_ratio,amount_vs_state_category_median_ratio,amount_vs_constituency_category_median_ratio,missing_locality_flag,status_unsanctioned_flag,ida_pending_flag,is_sub_5_lakh,is_near_5_lakh,is_high_value_project,possible_text_duplicate,possible_cost_outlier,possible_split_sanction,possible_pending_risk,duplicate_risk_score,cost_risk_score,split_sanction_risk_score,pending_risk_score,risk_score_rule_based,risk_level_rule_based,weak_label_any_risk,weak_label_duplicate,weak_label_cost_outlier,weak_label_split_sanction,weak_label_pending
20ebe5e7b7584b6c,28,Smt Rajashree Mallick,Rajashree Mallick,rajashree_mallick,NA - Construction of common work sheds/ common covered sitting area,Construction of common work sheds/ common covered sitting area,construction_of_common_work_sheds_common_covered_sitting_area,Normal/Others,Odisha,odisha,JAGATSINGHPUR(SC),jagatsinghpur_sc,DISTRICT COLLECTOR PURI_IDA,district_collector_puri_ida,Konark,Konark (Nac) - Ward No.11,,,"Konark, Konark (Nac) - Ward No.11",konark_konark_nac_ward_no_11,2024-02-18,250000,Action Pending,Unsanctioned,Lok Sabha,bc99c779bf13e0fc,1,false,,MPLADS,250000,2024-02,2024,0.0,0.0,144.0,44400000.0,105.0,31750000.0,3844,1383253124,144.0,44400000.0,-44400000.0,1,0,3,3,3,14,8,4,1,1,1,400000.0,250000.0,200000.0,0.625,1.0,1.25,false,true,true,true,false,false,false,false,false,true,10,0.0,0,35,7.0,GREEN,false,false,false,false,true
4985ee44f856f0a7,29,MK Vishnu Prasad,Mk Vishnu Prasad,mk_vishnu_prasad,WS/MP737/2023-2024/7803 - Lighting of public spaces,Lighting of public spaces,lighting_of_public_spaces,Normal/Others,Tamil Nadu,tamil_nadu,ARANI,arani,DISTRICT COLLECTOR VILLUPURAM_IDA,district_collector_villupuram_ida,,,Melmalayanur,Edapattu,"Melmalayanur, Edapattu",melmalayanur_edapattu,2023-08-03,435000,Approved by IDA,Completed,Lok Sabha,12b4291084c869eb,1,false,,MPLADS,435000,2023-08,2023,0.0,0.0,86.0,40060000.0,271.0,90281500.0,3716,3371781302,86.0,40060000.0,-40060000.0,1,2,17,17,6,6,5,11,1,1,1,400000.0,500000.0,435000.0,1.0875,0.87,1.0,false,false,false,true,false,false,false,false,false,false,10,0,0,0,3.5,GREEN,false,false,false,false,false
1b1de950c5d05fe2,30,Vijay Kumar Hansdak,Vijay Kumar Hansdak,vijay_kumar_hansdak,NA - Construction of public irrigation facilities,Construction of public irrigation facilities,construction_of_public_irrigation_facilities,Normal/Others,Jharkhand,jharkhand,RAJMAHAL(ST),rajmahal_st,Deputy Commissioner Pakur_IDA,deputy_commissioner_pakur_ida,,,Pakuria,Bara Singpur,"Pakuria, Bara Singpur",pakuria_bara_singpur,2024-02-25,201000,Action Pending,Unsanctioned,Lok Sabha,ba577966936f1069,1,false,,MPLADS,201000,2024-02,2024,147223957.11,0.0014,167.0,28621000.0,37.0,7536000.0,1837,812117471,167.0,28621000.0,118602957.11,1,1,2,2,1,4,4,2,1,1,1,400000.0,300000.0,200000.0,0.5025,0.67,1.005,false,true,true,true,false,false,false,false,false,true,10,0,0,35,7.0,GREEN,false,false,false,false,true
fc8eac329ad279bf,31,Vishnu Dayal Ram,Vishnu Dayal Ram,vishnu_dayal_ram,"WS/MP437/2023-2024/42438 - Construction of roads, approach roads, link roads and pathways","Construction of roads, approach roads, link roads and pathways",construction_of_roads_approach_roads_link_roads_and_pathways,Normal/Others,Jharkhand,jharkhand,PALAMU(SC),palamu_sc,Deputy Commissioner garhwa_IDA,deputy_commissioner_garhwa_ida,,,Garhwa,Hur,"Garhwa, Hur",garhwa_hur,2023-10-31,750000,Approved by IDA,Unsanctioned,Lok Sabha,25c620211b9abe17,1,false,,MPLADS,750000,2023-10,2023,158176083.11,0.0047,177.0,56091900.0,79.0,22950000.0,1837,812117471,177.0,56091900.0,102084183.11,1,2,21,21,9,13,13,11,3,0,0,400000.0,300000.0,300000.0,1.875,2.5,2.5,false,true,false,false,false,false,false,false,false,false,10,7.5,0,0,6.12,GREEN,false,false,false,false,false
f27e3c1431eb87f4,32,Ajay Bhatt,Ajay Bhatt,ajay_bhatt,NA - Construction of common work sheds/ common covered sitting area,Construction of common work sheds/ common covered sitting area,construction_of_common_work_sheds_common_covered_sitting_area,Normal/Others,Uttarakhand,uttarakhand,NAINITAL UDHAM SINGH NAG.,nainital_udham_singh_nag,DISTRICT MAGISTRATE UDHAMSINGH NAGAR_IDA,district_magistrate_udhamsingh_nagar_ida,Kichha,67,,,"Kichha, 67",kichha_67,2023-12-25,250000,Action Pending,Unsanctioned,Lok Sabha,2ca8ee4c6e57fc28,1,false,,MPLADS,250000,2023-12,2023,147000000.0,0.0017,262.0,77460962.0,88.0,31375458.0,1476,323104597,262.0,77460962.0,69539038.0,1,0,27,27,9,7,2,4,1,1,1,400000.0,160173.0,250000.0,0.625,1.5608,1.0,false,true,true,true,false,false,false,false,false,true,10,2.8,0,35,7.98,GREEN,false,false,false,false,true
b67df1f181f0359c,33,Gaurav Gogoi,Gaurav Gogoi,gaurav_gogoi,"NA - Purchase of ambulances (Four, three and two wheelers)","Purchase of ambulances (Four, three and two wheelers)",purchase_of_ambulances_four_three_and_two_wheelers,Normal/Others,Assam,assam,KALIABOR,kaliabor,Deputy Commissioner Golaghat_IDA,deputy_commissioner_golaghat_ida,,,Golaghat West,Hatikhuli T.E.,"Golaghat West, Hatikhuli T.E.",golaghat_west_hatikhuli_t_e,2023-11-21,900000,Action Pending,Unsanctioned,Lok Sabha,07b24bb27d4645c1,1,false,,MPLADS,900000,2023-11,2023,147000000.0,0.0061,175.0,39510000.0,91.0,26160000.0,1399,777526830,175.0,39510000.0,107490000.0,1,1,2,2,1,6,5,3,1,0,0,400000.0,350000.0,200000.0,2.25,2.5714,4.5,false,true,true,false,false,false,false,false,false,true,10,7.86,0,35,9.75,GREEN,false,false,false,false,true
c01631a18d4df35e,34,Shri Niranjan Bishi,Niranjan Bishi,niranjan_bishi,WS/MP133/2023-2024/41074 - Construction of community centers and community halls,Construction of community centers and community halls,construction_of_community_centers_and_community_halls,Normal/Others,Odisha,odisha,SITTING RAJYA SABHA,sitting_rajya_sabha,DISTRICT COLLECTOR CUTTACK_IDA,district_collector_cuttack_ida,,,Narasinghpur,Anantaprasad,"Narasinghpur, Anantaprasad",narasinghpur_anantaprasad,2023-10-27,200000,Approved by IDA,Unsanctioned,Rajya Sabha,ef423cc1346a8dce,1,false,,MPLADS,200000,2023-10,2023,0.0,0.0,189.0,77586017.0,125.0,53600000.0,3844,1383253124,10723.0,8317795158.0,-77586017.0,1,6,198,15,10,6,3,9,1,1,1,400000.0,250000.0,490000.0,0.5,0.8,0.4082,false,true,false,true,false,false,false,false,false,false,10,0,0,0,3.5,GREEN,false,false,false,false,false
0fa436ae74d990e4,35,Sunil Soren,Sunil Soren,sunil_soren,"WS/MP610/2023-2024/81067 - Construction of roads, link roads, pathways or any other road with or without drainage system","Construction of roads, link roads, pathways or any other road with or without drainage system",construction_of_roads_link_roads_pathways_or_any_other_road_with_or_without_drainage_system,Normal/Others,Jharkhand,jharkhand,DUMKA(ST),dumka_st,DEPUTY COMMISSIONER DUMKA_IDA,deputy_commissioner_dumka_ida,,,Shikaripara,Mohanpur,"Shikaripara, Mohanpur",shikaripara_mohanpur,2024-01-12,300000,Approved by IDA,Unsanctioned,Lok Sabha,59af71e9dd182733,1,false,,MPLADS,300000,2024-01,2024,0.0,0.0,181.0,48850000.0,51.0,13800000.0,1837,812117471,181.0,48850000.0,-48850000.0,1,4,5,5,4,9,9,21,1,1,1,400000.0,300000.0,250000.0,0.75,1.0,1.2,false,true,false,true,false,false,false,false,false,false,10,0.0,0,0,3.5,GREEN,false,false,false,false,false
e6c243afaca0abe1,36,Mahesh Jethmalani (Nominated Rajya Sabha),Mahesh Jethmalani,mahesh_jethmalani,NA - Construction of community centers and community halls,Construction of community centers and community halls,construction_of_community_centers_and_community_halls,Normal/Others,Delhi,delhi,NOMINATED RAJYA SABHA,nominated_rajya_sabha,DISTRICT COLLECTOR BIKANER_IDA,district_collector_bikaner_ida,Bikaner,Bikaner (M Ci) - Ward No.59,,,"Bikaner, Bikaner (M Ci) - Ward No.59",bikaner_bikaner_m_ci_ward_no_59,2024-02-26,1000000,Action Pending,Unsanctioned,Rajya Sabha,6fd8e1ca86f4b71f,1,false,,MPLADS,1000000,2024-02,2024,0.0,0.0,54.0,48500000.0,46.0,45900000.0,54,48500000,477.0,268671804.0,-48500000.0,1,0,9,8,8,4,4,2,1,0,0,400000.0,800000.0,283000.0,2.5,1.25,3.5336,false,true,true,false,false,false,false,false,false,true,10,1.25,0,35,7.44,GREEN,false,false,false,false,true
613bf04ef03f11cc,37,Shri Masthan Rao Beeda,Masthan Rao Beeda,masthan_rao_beeda,"NA - Construction of roads, approach roads, link roads and pathways","Construction of roads, approach roads, link roads and pathways",construction_of_roads_approach_roads_link_roads_and_pathways,Normal/Others,Andhra Pradesh,andhra_pradesh,SITTING RAJYA SABHA,sitting_rajya_sabha,DISTRICT COLLECTOR NELLORE_IDA,district_collector_nellore_ida,Alluru,20th Ward,,,"Alluru, 20th Ward",alluru_20th_ward,2023-09-12,500000,Action Pending,Unsanctioned,Rajya Sabha,f1dec88a1b162822,2,true,,MPLADS,500000,2023-09,2023,0.0,0.0,64.0,60399000.0,257.0,204603774.0,3131,2344937649,10723.0,8317795158.0,-60399000.0,2,0,482,12,33,10,8,18,2,0,0,400000.0,500000.0,490000.0,1.25,1.0,1.0204,false,true,true,false,true,false,true,false,false,true,85,0.0,0,35,33.25,YELLOW,true,true,false,false,true
72fdc44e5712d3b7,38,Sonal Mansingh (NRS),Sonal Mansingh,sonal_mansingh,"NA - Construction of roads, approach roads, link roads and pathways","Construction of roads, approach roads, link roads and pathways",construction_of_roads_approach_roads_link_roads_and_pathways,Normal/Others,Gujarat,gujarat,NOMINATED RAJYA SABHA,nominated_rajya_sabha,DISTRICT COLLECTOR ALWAR_IDA,district_collector_alwar_ida,,,Reni,Ishwana,"Reni, Ishwana",reni_ishwana,2023-12-29,900000,Action Pending,Unsanctioned,Rajya Sabha,7b13cd8464eeca8c,1,false,,MPLADS,900000,2023-12,2023,0.0,0.0,20.0,23088000.0,251.0,170543000.0,1406,785374370,477.0,268671804.0,-23088000.0,1,3,7,2,24,2,1,4,1,0,0,400000.0,400000.0,283000.0,2.25,2.25,3.1802,false,true,true,false,false,false,false,false,false,true,10,6.25,0,35,9.19,GREEN,false,false,false,false,true
9fe8792215db6089,39,SHRI Birendra Prasad Baishya,Birendra Prasad Baishya,birendra_prasad_baishya,"NA - Construction of roads, approach roads, link roads and pathways","Construction of roads, approach roads, link roads and pathways",construction_of_roads_approach_roads_link_roads_and_pathways,Normal/Others,Assam,assam,SITTING RAJYA SABHA,sitting_rajya_sabha,Deputy Commissioner Goalpara_IDA,deputy_commissioner_goalpara_ida,,,Rongjuli,Dhupdhara Pt-I,"Rongjuli, Dhupdhara Pt-I",rongjuli_dhupdhara_pt_i,2023-11-16,2300000,Action Pending,Unsanctioned,Rajya Sabha,1719519400fcdb5c,1,false,,MPLADS,2300000,2023-11,2023,98000000.0,0.0235,16.0,22530000.0,13.0,12662200.0,1399,777526830,10723.0,8317795158.0,75470000.0,3,3,482,3,5,3,3,13,3,0,0,400000.0,350000.0,490000.0,5.75,6.5714,4.6939,false,true,true,false,false,false,true,true,false,true,89,100,0,35,69.65,RED,true,true,true,false,true
fa6c6e5c4e32fd81,40,Gajendra Singh Patel,Gajendra Singh Patel,gajendra_singh_patel,WS/MP641/2023-2024/9526 - Common work sheds for artisans,Common work sheds for artisans,common_work_sheds_for_artisans,Normal/Others,Madhya Pradesh,madhya_pradesh,KHARGONE(ST),khargone_st,DISTRICT COLLECTOR BADWANI_IDA,district_collector_badwani_ida,,,Rajpur,Khadki,"Rajpur, Khadki",rajpur_khadki,2023-08-15,200000,Approved by IDA,Sanctioned,Lok Sabha,bfb2e657e4aa68b3,1,false,,MPLADS,200000,2023-08,2023,147000000.0,0.0014,44.0,19800000.0,73.0,50590000.0,1999,1177605275,44.0,19800000.0,127200000.0,1,1,2,2,1,2,2,1,1,1,1,400000.0,299000.0,500000.0,0.5,0.6689,0.4,false,false,false,true,false,false,false,false,false,false,10,0,0,0,3.5,GREEN,false,false,false,false,false
69d520856a29534c,41,Upendra Singh Rawat,Upendra Singh Rawat,upendra_singh_rawat,WS/MP811/2023-2024/27822 - Lighting of public spaces,Lighting of public spaces,lighting_of_public_spaces,Normal/Others,Uttar Pradesh,uttar_pradesh,BARABANKI(SC),barabanki_sc,DISTRICT MAGISTRATE BARABANKI_IDA,district_magistrate_barabanki_ida,,,Fatehpur,Khaira,"Fatehpur, Khaira",fatehpur_khaira,2023-09-28,20000,Approved by IDA,Sanctioned,Lok Sabha,2c0733ed5fb1ec9d,2,true,,MPLADS,20000,2023-09,2023,0.0,0.0,345.0,11340000.0,348.0,13640000.0,5313,2961624043,345.0,11340000.0,-11340000.0,2,38,74,74,74,18,18,18,2,2,2,400000.0,224500.0,20000.0,0.05,0.0891,1.0,false,false,false,true,false,false,true,false,false,false,85,0,0,0,29.75,GREEN,false,true,false,false,false
f7d5df758d555a1c,42,Dr Amee Yajnik Harshadray,Amee Yajnik Harshadray,amee_yajnik_harshadray,"NA - Construction of roads, approach roads, link roads and pathways","Construction of roads, approach roads, link roads and pathways",construction_of_roads_approach_roads_link_roads_and_pathways,Normal/Others,Gujarat,gujarat,SITTING RAJYA SABHA,sitting_rajya_sabha,DISTRICT COLLECTOR AMRELI_IDA,district_collector_amreli_ida,,,Saverkundla,Jabal,"Saverkundla, Jabal",saverkundla_jabal,2023-11-20,250000,Action Pending,Unsanctioned,Rajya Sabha,51e0cb7437eebd0e,1,false,,MPLADS,250000,2023-11,2023,0.0,0.0,135.0,81474000.0,43.0,19485750.0,1406,785374370,10723.0,8317795158.0,-81474000.0,1,1,482,15,3,1,1,7,1,1,1,400000.0,400000.0,490000.0,0.625,0.625,0.5102,false,true,true,true,false,false,false,false,false,true,10,0,0,35,7.0,GREEN,false,false,false,false,true
8f5c56202c310d81,43,Maddila Gurumoorthy,Maddila Gurumoorthy,maddila_gurumoorthy,"NA - Construction of roads, approach roads, link roads and pathways","Construction of roads, approach roads, link roads and pathways",construction_of_roads_approach_roads_link_roads_and_pathways,Normal/Others,Andhra Pradesh,andhra_pradesh,TIRUPATI(SC),tirupati_sc,DISTRICT COLLECTOR TIRUPATI_IDA,district_collector_tirupati_ida,,,Varadaiahpalem,Santhavellore,"Varadaiahpalem, Santhavellore",varadaiahpalem_santhavellore,2023-11-24,500000,Action Pending,Unsanctioned,Lok Sabha,35ac23fc29d50243,1,false,,MPLADS,500000,2023-11,2023,180399007.0,0.0028,89.0,87854565.0,81.0,78381791.0,3131,2344937649,89.0,87854565.0,92544442.0,1,4,12,12,12,1,1,7,1,0,0,400000.0,500000.0,500000.0,1.25,1.0,1.0,false,true,true,false,true,false,false,false,false,true,10,0.0,0,35,7.0,GREEN,false,false,false,false,true
430fe1c967f479c2,44,SHRI Mansukh Madaviya,Mansukh Madaviya,mansukh_madaviya,WS/MP064/2023-2024/80568 - Construction of buildings for crèches and anganwadies,Construction of buildings for crèches and anganwadies,construction_of_buildings_for_cr_ches_and_anganwadies,Normal/Others,Gujarat,gujarat,SITTING RAJYA SABHA,sitting_rajya_sabha,DISTRICT COLLECTOR BHAVNAGAR_IDA,district_collector_bhavnagar_ida,Bhavnagar,word No.10 - kaliyabid-sidsar-adhewada,,,"Bhavnagar, word No.10 - kaliyabid-sidsar-adhewada",bhavnagar_word_no_10_kaliyabid_sidsar_adhewada,2024-01-12,1000000,Approved by IDA,Unsanctioned,Rajya Sabha,c5d50d5f1d0bdd57,1,false,,MPLADS,1000000,2024-01,2024,0.0,0.0,76.0,92800000.0,120.0,111710000.0,1406,785374370,10723.0,8317795158.0,-92800000.0,1,0,5,4,4,3,3,3,1,0,0,400000.0,400000.0,490000.0,2.5,2.5,2.0408,false,true,false,false,false,false,false,false,false,false,10,7.5,0,0,6.12,GREEN,false,false,false,false,false
7f0564f30ca07009,45,SH Bhupender Yadav,Sh Bhupender Yadav,sh_bhupender_yadav,NA - Construction of public libraries and reading rooms,Construction of public libraries and reading rooms,construction_of_public_libraries_and_reading_rooms,Normal/Others,Rajasthan,rajasthan,SITTING RAJYA SABHA,sitting_rajya_sabha,DISTRICT COLLECTOR ALWAR_IDA,district_collector_alwar_ida,,,Reni,Bahadko Kalan,"Reni, Bahadko Kalan",reni_bahadko_kalan,2023-09-16,1000000,Action Pending,Unsanctioned,Rajya Sabha,bb7fcc24850b9b55,1,false,,MPLADS,1000000,2023-09,2023,0.0,0.0,91.0,99100000.0,251.0,170543000.0,3054,1880102127,10723.0,8317795158.0,-99100000.0,1,1,44,15,14,4,4,5,2,0,0,400000.0,500000.0,490000.0,2.5,2.0,2.0408,false,true,true,false,false,false,false,false,false,true,10,5.0,0,35,8.75,GREEN,false,false,false,false,true
dcc5321c0f48fefd,46,Nitin Jairam Gadkari,Nitin Jairam Gadkari,nitin_jairam_gadkari,NA - Upgradation of Prosthetic & Orthotics Unit,Upgradation of Prosthetic and Orthotics Unit,upgradation_of_prosthetic_and_orthotics_unit,Normal/Others,Maharashtra,maharashtra,NAGPUR,nagpur,DISTRICT COLLECTOR NAGPUR_IDA,district_collector_nagpur_ida,Nagpur,00,,,"Nagpur, 00",nagpur_00,2023-10-31,500000,Action Pending,Unsanctioned,Lok Sabha,aaf712f29698f620,1,false,,MPLADS,500000,2023-10,2023,168195086.11,0.003,8.0,14949200.0,8.0,14949200.0,633,508290495,8.0,14949200.0,153245886.11,1,0,1,1,1,2,2,1,2,0,0,400000.0,796000.0,1000000.0,1.25,0.6281,0.5,false,true,true,false,true,false,false,false,false,true,10,0,0,35,7.0,GREEN,false,false,false,false,true
2f18db94a65a5b2f,47,Topon Kumar Gogoi,Topon Kumar Gogoi,topon_kumar_gogoi,NA - Construction of rooms and halls in school and colleges,Construction of rooms and halls in school and colleges,construction_of_rooms_and_halls_in_school_and_colleges,Normal/Others,Assam,assam,JORHAT,jorhat,DEPUTY COMMISSIONER JORHAT_IDA,deputy_commissioner_jorhat_ida,,,Titabor,Khariakatia Gaon,"Titabor, Khariakatia Gaon",titabor_khariakatia_gaon,2023-09-16,500000,Action Pending,Unsanctioned,Lok Sabha,e7fb1c65a3af333d,1,false,,MPLADS,500000,2023-09,2023,0.0,0.0,142.0,78750000.0,87.0,50469000.0,1399,777526830,142.0,78750000.0,-78750000.0,1,1,13,13,6,21,10,13,1,0,0,400000.0,350000.0,500000.0,1.25,1.4286,1.0,false,true,true,false,true,false,false,false,false,true,10,2.14,0,35,7.75,GREEN,false,false,false,false,true
e9192e5a191b2ba6,48,Ajay Tamta,Ajay Tamta,ajay_tamta,NA - Providing supply pipelines for drinking water,Providing supply pipelines for drinking water,providing_supply_pipelines_for_drinking_water,Normal/Others,Uttarakhand,uttarakhand,ALMORA(SC),almora_sc,DISTRICT MAGISTRATE CHAMPAWAT_IDA,district_magistrate_champawat_ida,,,Champawat,Dungra Saithi,"Champawat, Dungra Saithi",champawat_dungra_saithi,2024-02-11,250000,Action Pending,Unsanctioned,Lok Sabha,ced4a5e59fc3e7f4,1,false,,MPLADS,250000,2024-02,2024,147000000.0,0.0017,670.0,107441081.0,142.0,29574688.0,1476,323104597,670.0,107441081.0,39558919.0,1,2,2,2,2,7,7,2,1,1,1,400000.0,160173.0,150000.0,0.625,1.5608,1.6667,false,true,true,true,false,false,false,false,false,true,10,2.8,0,35,7.98,GREEN,false,false,false,false,true
a7be26eed48c8b1f,49,Chhedi Paswan,Chhedi Paswan,chhedi_paswan,NA - Construction of public libraries and reading rooms,Construction of public libraries and reading rooms,construction_of_public_libraries_and_reading_rooms,Normal/Others,Bihar,bihar,SASARAM(SC),sasaram_sc,DISTRICT PLANNING OFFICER KAIMUR BHABUA_IDA,district_planning_officer_kaimur_bhabua_ida,,,Chainpur,Chainpur,"Chainpur, Chainpur",chainpur_chainpur,2023-10-08,600000,Action Pending,Unsanctioned,Lok Sabha,5256547e4fc90811,1,false,,MPLADS,600000,2023-10,2023,0.0,0.0,64.0,39310722.0,30.0,23271200.0,4575,3315478980,64.0,39310722.0,-39310722.0,1,1,3,3,3,3,3,3,1,0,0,400000.0,500000.0,600000.0,1.5,1.2,1.0,false,true,true,false,false,false,false,false,false,true,10,1.0,0,35,7.35,GREEN,false,false,false,false,true
3a177539b130ba34,50,Smt Supriya Sadanand Sule,Supriya Sadanand Sule,supriya_sadanand_sule,NA - Providing drains and gutters for public drainage,Providing drains and gutters for public drainage,providing_drains_and_gutters_for_public_drainage,Normal/Others,Maharashtra,maharashtra,BARAMATI,baramati,DISTRICT COLLECTOR PUNE_IDA,district_collector_pune_ida,,,Indapur,Shelgaon,"Indapur, Shelgaon",indapur_shelgaon,2024-01-24,1000000,Action Pending,Unsanctioned,Lok Sabha,6b38687bd52a8abd,2,true,,MPLADS,1000000,2024-01,2024,147000000.0,0.0068,12.0,10000000.0,31.0,31800000.0,633,508290495,12.0,10000000.0,137000000.0,2,2,2,2,2,2,4,3,2,0,0,400000.0,796000.0,1000000.0,2.5,1.2563,1.0,false,true,true,false,false,false,true,false,false,true,85,1.28,0,35,33.7,YELLOW,true,true,false,false,true
a85dcc75fede3092,51,Ajay Tamta,Ajay Tamta,ajay_tamta,NA - Construction of additional rooms and halls in the existing public and community building,Construction of additional rooms and halls in the existing public and community building,construction_of_additional_rooms_and_halls_in_the_existing_public_and_community_building,Normal/Others,Uttarakhand,uttarakhand,ALMORA(SC),almora_sc,DISTRICT MAGISTRATE ALMORA_IDA,district_magistrate_almora_ida,Almora,Danya,,,"Almora, Danya",almora_danya,2023-09-19,500000,Rejected by IDA,Unsanctioned,Lok Sabha,ce834757e38b0cb4,1,false,,MPLADS,500000,2023-09,2023,147000000.0,0.0034,670.0,107441081.0,135.0,26648807.0,1476,323104597,670.0,107441081.0,39558919.0,1,0,10,10,5,13,3,5,1,0,0,400000.0,160173.0,150000.0,1.25,3.1216,3.3333,false,true,false,false,true,false,false,true,false,false,10,85.61,0,0,33.46,YELLOW,true,false,true,false,false
1f14407a2e4c2068,52,Rahul Kaswan,Rahul Kaswan,rahul_kaswan,NA - Construction of boundary walls of existing public and community buildings,Construction of boundary walls of existing public and community buildings,construction_of_boundary_walls_of_existing_public_and_community_buildings,Normal/Others,Rajasthan,rajasthan,CHURU,churu,DISTRICT COLLECTOR CHURU_IDA,district_collector_churu_ida,,,Ratangarh,Kanwari,"Ratangarh, Kanwari",ratangarh_kanwari,2023-09-20,450000,Action Pending,Unsanctioned,Lok Sabha,c926399f27b01253,1,false,,MPLADS,450000,2023-09,2023,147000000.0,0.0031,125.0,73614551.0,103.0,58832551.0,3054,1880102127,125.0,73614551.0,73385449.0,1,2,3,3,3,1,1,5,1,1,1,400000.0,500000.0,550000.0,1.125,0.9,0.8182,false,true,true,true,true,false,false,false,false,true,10,0,0,35,7.0,GREEN,false,false,false,false,true
e666addf3d0a8851,53,Magunta Sreenivasulu Reddy,Magunta Sreenivasulu Reddy,magunta_sreenivasulu_reddy,"NA - Construction of roads, link roads, pathways or any other road with or without drainage system","Construction of roads, link roads, pathways or any other road with or without drainage system",construction_of_roads_link_roads_pathways_or_any_other_road_with_or_without_drainage_system,Normal/Others,Andhra Pradesh,andhra_pradesh,ONGOLE,ongole,DISTRICT COLLECTOR PRAKASAM_IDA,district_collector_prakasam_ida,,,Zarugumalli,Patcheva,"Zarugumalli, Patcheva",zarugumalli_patcheva,2024-01-23,500000,Action Pending,Unsanctioned,Lok Sabha,62740d90b48278ae,1,false,,MPLADS,500000,2024-01,2024,147000000.0,0.0034,181.0,93507300.0,195.0,100521215.0,3131,2344937649,181.0,93507300.0,53492700.0,1,4,46,46,46,4,4,15,1,0,0,400000.0,500000.0,500000.0,1.25,1.0,1.0,false,true,true,false,true,false,false,false,false,true,10,0.0,0,35,7.0,GREEN,false,false,false,false,true
