MP NAME,WORK,CATEGORY,STATE,CONSTITUENCY,IDA,CITY,WARD,BLOCK,VILLAGE,RECOMMENDED DATE,ALLOCATION AMOUNT,IDA APPROVAL,STATUS,HOUSE
Ajay Bhatt,NA - Installing hand pumps,Normal/Others,Uttarakhand,NAINITAL UDHAM SINGH NAG.,DISTRICT MAGISTRATE UDHAMSINGH NAGAR_IDA,GULARBOJ,2,,,2023-10-05,700000,Rejected by IDA,Unsanctioned,Lok Sabha
Ms Pratima Bhoumik,NA - 20 Mtr High Mast National Flag,Normal/Others,Tripura,TRIPURA WEST,DISTRICT MAGISTRATE and COLLECTOR SIPAHIJALA_IDA,,,Kathalia,Mahespur,2023-10-09,1700000,Action Pending,Unsanctioned,Lok Sabha
Sudip Bandyopadhyay ,NA - Construction of rooms and halls in school and colleges,Normal/Others,West Bengal,KOLKATA UTTAR,COMMISSIONER KOLKATA MUNICIPAL CORPORATION_IDA,Kolkata,054,,,2024-01-02,1000000,Action Pending,Unsanctioned,Lok Sabha
SH Dhiraj Prasad Sahu,"NA - Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,Jharkhand,Sitting Rajya Sabha,DEPUTY COMMISSIONER LOHARDAGA_IDA,,,Kuru,Doba,2024-02-04,600000,Action Pending,Unsanctioned,Rajya Sabha
Smt Geeta Alias Chandraprabha (SRS),"NA - Construction of Government office buildings (Post office, Police station, Police chauki, etc.)",Normal/Others,Uttar Pradesh,Sitting Rajya Sabha,DISTRICT MAGISTRATE AURAIYA_IDA,,,BIDHUNA,Dhan Wali,2023-12-09,990000,Action Pending,Unsanctioned,Rajya Sabha
Shri Chandra Prakash Choudhary ,NA - Lighting of public spaces,Normal/Others,Jharkhand,GIRIDIH,DEPUTY COMMISSIONER BOKARO_IDA,,,KASMAR,Singhpur,2023-10-14,150000,Action Pending,Unsanctioned,Lok Sabha
Shri Niranjan Bishi,WS/MP133/2023-2024/29782 - Lighting of public spaces,Normal/Others,Odisha,Sitting Rajya Sabha,DISTRICT COLLECTOR KENDRAPARA_IDA,Kendrapara,1,,,2023-10-01,200000,Approved by IDA,Unsanctioned,Rajya Sabha
Smt Ranjanben Dhananjay Bhatt,"NA - Construction of roads, approach roads, link roads and pathways",Normal/Others,Gujarat,VADODARA,DISTRICT COLLECTOR VADODARA_IDA,Vadodara,15,,,2023-08-04,225000,Rejected by IDA,Unsanctioned,Lok Sabha
Vijay Kumar Dubey,WS/MP812/2023-2024/25443 - Lighting of public spaces,Normal/Others,Uttar Pradesh,KUSHI NAGAR,DISTRICT MAGISTRATE KUSHINAGAR PADRAUNA_IDA,Kushinagar,WAR NO 12,,,2023-09-23,237000,Approved by IDA,Unsanctioned,Lok Sabha
Sonal Mansingh (NRS),"NA - Construction of roads, approach roads, link roads and pathways",Normal/Others,Gujarat,Nominated Rajya Sabha,DISTRICT COLLECTOR MADURAI_IDA,,,MADURAI WEST,Alattur,2023-11-25,1000000,Action Pending,Unsanctioned,Rajya Sabha
Smt Shardaben Anilbhai Patel,NA - Construction of toilet blocks,Normal/Others,Gujarat,MAHESANA,DISTRICT COLLECTOR MAHESANA_IDA,Vadnagar,1,,,2023-11-17,300000,Action Pending,Unsanctioned,Lok Sabha
Shri Vivek K Tankha,"WS/MP106/2023-2024/21183 - Construction of roads, approach roads, link roads and pathways",Normal/Others,Madhya Pradesh,Sitting Rajya Sabha,DISTRICT COLLECTOR JABALPUR_IDA,Jabalpur,Indira Gandhi Ward,,,2023-09-15,216000,Approved by IDA,Unsanctioned,Rajya Sabha
Mohammad Akbar Lone,WS/MP603/2023-2024/64238 - Installing tube-wells and borewells,Normal/Others,Jammu And Kashmir,BARAMULLAH,Deputy Commissioner Bandipora_IDA,,,Ganstan,Ganastan,2023-12-16,150000,Approved by IDA,Unsanctioned,Lok Sabha
M Selvaraj,WS/MP757/2023-2024/28717 - Purchase of furniture and fixtures for educational purposes,Normal/Others,Tamil Nadu,NAGAPATTINAM(SC),DISTRICT COLLECTOR THIRUVARUR_IDA,,,THIRUVARUR,Mangudi,2023-09-29,300000,Approved by IDA,Unsanctioned,Lok Sabha
Ganesan Selvam,WS/MP743/2023-2024/60382 - Purchase of books for public libraries,Normal/Others,Tamil Nadu,KANCHEEPURAM(SC),DISTRICT COLLECTOR KANCHEEPURAM_IDA,,,UTTIRAMERUR,Kaliyampoondi,2023-12-11,25000,Approved by IDA,Completed,Lok Sabha
Bhola Singh,"WS/MP814/2023-2024/2366 - Construction of roads, approach roads, link roads and pathways",Normal/Others,Uttar Pradesh,BULANDSHAHR(SC),DISTRICT MAGISTRATE BULANDSHAHR_IDA,,,AGAUTA,Khairi,2023-07-05,1082000,Approved by IDA,Sanctioned,Lok Sabha
Pallab Lochan Das,NA - Construction of community centers and community halls,Normal/Others,Assam,TEZPUR,Deputy Commissioner Biswanath_IDA,Biswanath Chariali,Ward No. 4,,,2024-01-26,1000000,Action Pending,Unsanctioned,Lok Sabha
Shri Bhartruhari Mahtab ,NA - Construction of buildings for community cultural activities,Normal/Others,Odisha,CUTTACK,DISTRICT COLLECTOR CUTTACK_IDA,,,Cuttack Sadar,Kalapada,2024-03-03,500000,Action Pending,Unsanctioned,Lok Sabha
Dr Sasmit Patra,NA - Construction of community centers and community halls,Normal/Others,Odisha,Sitting Rajya Sabha,DISTRICT COLLECTOR KHORDHA_IDA,,,Balianta,Jitikarsuanlo,2023-12-31,100000,Action Pending,Unsanctioned,Rajya Sabha
Smt Pramila Bisoyi ,NA - Construction of community centers and community halls,Normal/Others,Odisha,ASKA,DISTRICT COLLECTOR GANJAM_IDA,,,SHERAGADA,Ramagiri,2023-09-19,250000,Action Pending,Unsanctioned,Lok Sabha
Shri Komati Reddy Venkat Reddy ,NA - Street lights,Normal/Others,Telangana,BHONGIR,DISTRICT COLLECTOR YADADRI BHUVANAGIRI_IDA,,,VALIGONDA,Arruru,2023-12-08,112000,Action Pending,Unsanctioned,Lok Sabha
SHRI. Rakesh Sinha,NA - Installing hand pumps,Normal/Others,Bihar,Nominated Rajya Sabha,District Collector BALRAMPUR_IDA,,,RAMCHANDRAPUR,Palgi,2023-09-25,120000,Action Pending,Unsanctioned,Rajya Sabha
Mohammad Sadique,WS/MP715/2023-2024/14213 - Purchase of mobile water tankers,Normal/Others,Punjab,FARIDKOT(SC),Deputy Commissioner Moga_IDA,,,BAGHAPURANA,Sekha Khurd (127),2023-08-29,200000,Approved by IDA,Sanctioned,Lok Sabha
Shri Dilip Ghosh ,NA - Construction of rooms and halls in school and colleges,Normal/Others,West Bengal,MEDINIPUR,DISTRICT MAGISTRATE PASCHIM MEDINIPUR_IDA,Kharagpur,Kharagpur (M) - Ward No.23,,,2024-03-03,952002,Action Pending,Unsanctioned,Lok Sabha
Ravneet Singh,NA - Providing CCTV camera system for security of public areas,Normal/Others,Punjab,LUDHIANA,DEPUTY COMMISSIONER LUDHIANA_IDA,,,Ludhiana (West),Mor Karima (109),2024-02-07,208415,Action Pending,Unsanctioned,Lok Sabha
Dinesh Chandra Yadav,WS/MP558/2023-2024/42284 - Street lights,Normal/Others,Bihar,MADHEPURA,DISTRICT PLANNING OFFICER MADHEPURA_IDA,BIHARIGANJ,,,,2023-10-30,925000,Approved by IDA,Unsanctioned,Lok Sabha
Rakesh Singh,"NA - Construction of roads, approach roads, link roads and pathways",Normal/Others,Madhya Pradesh,JABALPUR,DISTRICT COLLECTOR JABALPUR_IDA,Jabalpur,Govind Vallabh Pant,,,2023-10-05,400000,Action Pending,Unsanctioned,Lok Sabha
Basanta Kumar Panda,NA - Construction of rooms and halls in school and colleges,Normal/Others,Odisha,KALAHANDI,DISTRICT COLLECTOR NUAPADA_IDA,,,NUAPADA,Silda,2023-11-04,300000,Action Pending,Unsanctioned,Lok Sabha
SH Dhiraj Prasad Sahu,"WS/MP228/2023-2024/34388 - Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,Jharkhand,Sitting Rajya Sabha,DEPUTY COMMISSIONER LOHARDAGA_IDA,,,LOHARDAGA,Kurse,2023-10-08,600000,Approved by IDA,Sanctioned,Rajya Sabha
Sh Teli Rameswar,"NA - Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,Assam,DIBRUGARH,Deputy Commissioner Tinsukia_IDA,Tinsukia,3,,,2023-12-16,500000,Action Pending,Unsanctioned,Lok Sabha
Kinjarapu Ram Mohan Naidu,"WS/MP522/2023-2024/72269 - Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,Andhra Pradesh,SRIKAKULAM,District Collector Srikakulam_IDA,,,Amadalavalasa,Korapam,2023-12-31,900000,Approved by IDA,Unsanctioned,Lok Sabha
Jyotsna Charandas Mahant,NA - Construction of additional rooms and halls in the existing public and community building,Normal/Others,Chhattisgarh,KORBA,DISTRICT COLLECTOR KORBA_IDA,,,PALI,Khairaduban,2023-10-07,300000,Action Pending,Unsanctioned,Lok Sabha
Girish Chandra,WS/MP790/2023-2024/4902 - Lighting of public spaces,Normal/Others,Uttar Pradesh,NAGINA(SC),DISTRICT MAGISTRATE BIJNOR_IDA,,,NOORPUR,Majhola Billoch,2023-07-20,166400,Approved by IDA,Sanctioned,Lok Sabha
Smt Shanta Chhetri,NA - Installing tube-wells and borewells,Normal/Others,West Bengal,Sitting Rajya Sabha,DISTRICT MAGISTRATE SOUTH TWENTY FOUR PARGANAS_IDA,,,MAGRA HAT-I,Sarachi Bhagabanpur,2023-07-22,200000,Action Pending,Unsanctioned,Rajya Sabha
Maddila Gurumoorthy,"NA - Construction of roads, approach roads, link roads and pathways",Normal/Others,Andhra Pradesh,TIRUPATI(SC),DISTRICT COLLECTOR TIRUPATI_IDA,,,Srikalahasti,Erragudipadu,2023-12-22,550000,Action Pending,Unsanctioned,Lok Sabha
SHRI Deepak Prakash,WS/MP082/2023-2024/37921 - Installing tube-wells and borewells,Normal/Others,Jharkhand,Sitting Rajya Sabha,DEPUTY COMMISSIONER RANCHI_IDA,Ranchi,22,,,2023-10-17,339800,Approved by IDA,Sanctioned,Rajya Sabha
Feroze Varun Gandhi,WS/MP470/2023-2024/24557 - Crematoriums or structures on burial/ cremation ground for public convenience,Normal/Others,Uttar Pradesh,PILIBHIT,DISTRICT MAGISTRAE PILIBHIT_IDA,,,MARORI,Bhooda Sarainda Sahrai,2023-09-22,300000,Approved by IDA,Sanctioned,Lok Sabha
Kishan Kapoor,"NA - Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,Himachal Pradesh,KANGRA,DEPUTY COMMISSIONER CHAMBA_IDA,,,Chamba,Sungal (235),2024-01-22,150000,Action Pending,Unsanctioned,Lok Sabha
Shri Jasbir Singh ,WS/MP377/2023-2024/12225 - Construction of flood control embankments,Normal/Others,Punjab,KHADOOR SAHIB,Deputy Commissioner Tarn Taran_IDA,,,PATTI-14,Ghuram (44),2023-08-22,1500000,Approved by IDA,Unsanctioned,Lok Sabha
Smt Rama Devi,"NA - Construction of roads, approach roads, link roads and pathways",Normal/Others,Bihar,SHEOHAR,DISTRICT PLANNING OFFICER SEOHAR_IDA,Sheohar,15,,,2023-11-08,750000,Action Pending,Unsanctioned,Lok Sabha
SH L Murugan,NA - Construction of buildings for community cultural activities,Normal/Others,Madhya Pradesh,Sitting Rajya Sabha,DISTRICT COLLECTOR CHHINDWARA_IDA,,,PANDHURNA,Markawada,2023-10-04,100000,Action Pending,Unsanctioned,Rajya Sabha
Mohammad Sadique,WS/MP715/2023-2024/57413 - Installation of fixed garden gym equipment,Normal/Others,Punjab,FARIDKOT(SC),Deputy Commissioner Moga_IDA,,,NIHAL SINGH WALA,Baude (165),2023-12-06,250000,Approved by IDA,Unsanctioned,Lok Sabha
Dr Amee Yajnik Harshadray,NA - Construction of boundary walls of existing public and community buildings,Normal/Others,Gujarat,Sitting Rajya Sabha,DISTRICT COLLECTOR ARVALLI_IDA,,,Bayad,Vajepura Kampo,2024-01-11,250000,Action Pending,Unsanctioned,Rajya Sabha
Rahul Kaswan,WS/MP728/2023-2024/22908 - Improvement of electricity distribution infrastructure,Normal/Others,Rajasthan,CHURU,DISTRICT COLLECTOR CHURU_IDA,,,RAJGARH,Ramsara Teeba,2023-09-19,129200,Approved by IDA,Unsanctioned,Lok Sabha
Vanga Geetha Viswanath ,WS/MP884/2023-2024/33189 - Construction of additional rooms and halls in the existing public and community building,Normal/Others,Andhra Pradesh,KAKINADA,DISTRICT COLLECTOR KAKINADA_IDA,Kakinada,5th Division,,,2023-10-06,1000000,Approved by IDA,Sanctioned,Lok Sabha
Ram Shiromani,NA - Street lights,Normal/Others,Uttar Pradesh,SHRAWASTI,DISTRICT MAGISTRATE BALRAMPUR_IDA,Balrampur,BALRAMPUR,,,2023-12-16,29497,Action Pending,Unsanctioned,Lok Sabha
Smt Pratibha Singh,"NA - Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,Himachal Pradesh,MANDI,DEPUTY COMMISSIONER MANDI_IDA,,,Sundarnagar,Maloh (102),2024-01-17,200000,Action Pending,Unsanctioned,Lok Sabha
Su Thirunavukkarasar,NA - Construction of water tanks,Normal/Others,Tamil Nadu,TIRUCHIRAPPALLI,DISTRICT COLLECTOR PUDUKKOTTAI_IDA,Pudukkottai,19,,,2023-08-29,300000,Action Pending,Unsanctioned,Lok Sabha
Nakul K Nath,"WS/MP442/2023-2024/29654 - Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,Madhya Pradesh,CHHINDWARA,DISTRICT COLLECTOR CHHINDWARA_IDA,Pandhurna,Jalaram ward Pandhurna,,,2023-10-01,150000,Approved by IDA,Unsanctioned,Lok Sabha
Dayakar Pasunoori,NA - Providing CCTV camera system for security of public areas,Normal/Others,Telangana,WARANGEL(SC),DISTRICT COLLECTOR JANGAON_IDA,,,RAGHUNATHPALLE,Kannaipalle,2023-10-06,499000,Action Pending,Unsanctioned,Lok Sabha
Uttam Kumar Nalamada Reddy,"WS/MP771/2023-2024/60998 - Construction of roads, approach roads, link roads and pathways",Normal/Others,Telangana,NALGONDA,DISTRICT COLLECTOR SURYAPET_IDA,,,MATTAM PALLY,Allipuram,2023-12-12,400000,Approved by IDA,Unsanctioned,Lok Sabha
Smt Ranjanben Dhananjay Bhatt,NA - Construction of footpaths and pedestrian ways,Normal/Others,Gujarat,VADODARA,DISTRICT COLLECTOR VADODARA_IDA,Vadodara,05,,,2023-08-07,550000,Action Pending,Unsanctioned,Lok Sabha
Dayakar Pasunoori,NA - Installing community drinking water plants,Normal/Others,Telangana,WARANGEL(SC),District Collector Warangal_IDA,,,PARVATHAGIRI,Vadlakonda,2023-12-19,499000,Action Pending,Unsanctioned,Lok Sabha
Kalyan Banerjee ,"WS/MP859/2023-2024/25532 - Construction of roads, approach roads, link roads and pathways",Normal/Others,West Bengal,SREERAMPUR,DISTRICT MAGISTRATE HOOGHLY_IDA,Dankuni Municipality,ward no 11,,,2023-09-23,767640,Approved by IDA,Unsanctioned,Lok Sabha
Rajdeep Roy,WS/MP494/2023-2024/47550 - Construction of rooms and halls in school and colleges,Normal/Others,Assam,SILCHAR,DEPUTY COMMISSIONER CACHAR_IDA,Silchar,3,,,2023-11-08,500000,Approved by IDA,Sanctioned,Lok Sabha
Shatrughan Sinha,NA - Improvement of electricity distribution infrastructure,Normal/Others,West Bengal,ASANSOL,DISTRICT MAGISTRATE PASCHIM BARDHAMAN_IDA,Asansol,Asansol (M Corp.) - Ward No.22,,,2024-02-12,500000,Action Pending,Unsanctioned,Lok Sabha
Sardar Simranjit Singh Mann ,NA - Development of public parks,Normal/Others,Punjab,SANGRUR,DEPUTY COMMISSIONER SANGRUR_IDA,,,SHERPUR,Kheri Chahalan (12),2023-10-20,143070,Action Pending,Unsanctioned,Lok Sabha
Mukesh Rajput,NA - Construction of water tanks,Normal/Others,Uttar Pradesh,FARRUKHABAD,DISTRICT MAGISTRAE FARRUKHABAD_IDA,Kaimganj,shivala mandir,,,2024-01-25,255000,Action Pending,Unsanctioned,Lok Sabha
SHRI Vivek Thakur,NA - Renovation of ponds and lakes,Normal/Others,Bihar,Sitting Rajya Sabha,DISTRICT PLANNING OFFICER JEHANABAD_IDA,,,MAKHDUMPUR,Suppi,2023-11-08,1480000,Action Pending,Unsanctioned,Rajya Sabha
SHRI Prabhakar Reddy Vemireddy,WS/MP022/2023-2024/33113 - Providing drains and gutters for public drainage,Normal/Others,Andhra Pradesh,Sitting Rajya Sabha,DISTRICT COLLECTOR NELLORE_IDA,,,ALLUR,Gogulapalle,2023-10-06,600000,Approved by IDA,Unsanctioned,Rajya Sabha
SHRI Prem Chand Gupta,NA - Installing hand pumps,Normal/Others,Bihar,Sitting Rajya Sabha,DISTRICT PLANNING OFFICER PATNA_IDA,,,DANIYAWAN,Kharbhaiya,2023-10-26,80000,Action Pending,Unsanctioned,Rajya Sabha
SHRI Venkataramana Rao Mopidevi,"NA - Construction of roads, approach roads, link roads and pathways",Normal/Others,Andhra Pradesh,Sitting Rajya Sabha,DISTRICT COLLECTOR BAPATLA_IDA,,,KARLAPALEM,Yazali,2023-12-03,300000,Action Pending,Unsanctioned,Rajya Sabha
Sanjay Kumar Bandi,NA - Lighting of public spaces,Normal/Others,Telangana,KARIMNAGAR,DISTRICT COLLECTOR KARIMNAGAR_IDA,,,Kothapally,Chintakunta (Part),2024-01-25,100000,Action Pending,Unsanctioned,Lok Sabha
Uttam Kumar Nalamada Reddy,"NA - Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,Telangana,NALGONDA,DISTRICT COLLECTOR SURYAPET_IDA,Huzurnagar,Ward - 27,,,2023-12-12,400000,Action Pending,Unsanctioned,Lok Sabha
P C Mohan ,NA - Construction of toilet blocks,Normal/Others,Karnataka,BANGALORE CENTRAL,DEPUTY COMMISSIONER BANGALORE URBAN_IDA,Bbmp,92,,,2024-01-13,2750000,Action Pending,Unsanctioned,Lok Sabha
Shri Masthan Rao Beeda,WS/MP031/2023-2024/49861 - Construction of rooms and halls in school and colleges,Normal/Others,Andhra Pradesh,Sitting Rajya Sabha,DISTRICT COLLECTOR NELLORE_IDA,,,DAGADARTHI,Kothapalle Kowrugunta,2023-11-16,1500000,Approved by IDA,Unsanctioned,Rajya Sabha
Anbumani Ramadoss (SRS),WS/MP845/2023-2024/37379 - Street lights,Normal/Others,Tamil Nadu,Sitting Rajya Sabha,DISTRICT COLLECTOR DHARMAPURI_IDA,Kambainallur,1,,,2023-10-16,650000,Approved by IDA,Completed,Rajya Sabha
Pradan Baruah,NA - Construction of community centers and community halls,Normal/Others,Assam,LAKHIMPUR,DEPUTY COMMISSIONER DHEMAJI_IDA,,,MACHKHOWA,Jorkata Nepali,2023-10-14,300000,Action Pending,Unsanctioned,Lok Sabha
Shri Amar Singh ,WS/MP380/2023-2024/38065 - Purchase of mobile water tankers,Normal/Others,Punjab,FATEHGARH SAHIB(SC),DEPUTY COMMISSIONER FATEHGARH SAHIB_IDA,,,SIRHIND,Balpur (341),2023-10-18,200000,Approved by IDA,Unsanctioned,Lok Sabha
Kirit Premjibhai Solanki,NA - Setting up of laboratories,Normal/Others,Gujarat,AHMEDABAD WEST(SC),DISTRICT COLLECTOR AHMADABAD_IDA,Ahmadabad,Baherampura,,,2023-12-18,400000,Action Pending,Unsanctioned,Lok Sabha
Bhagirath Chaudhary,NA - Development of public parks,Normal/Others,Rajasthan,AJMER,DISTRICT COLLECTOR AJMER_IDA,,,Ajmer Rural,Ramner Dhani,2023-10-01,1500000,Action Pending,Unsanctioned,Lok Sabha
Mahabali Singh,NA - Construction of bus-sheds or bus-stops,Normal/Others,Bihar,KARAKAT,District Planning Officer Rohtas_IDA,,,DEHRI,Jamuhar,2023-08-14,1150000,Action Pending,Unsanctioned,Lok Sabha
Ajay Bhatt,NA - Installing hand pumps,Normal/Others,Uttarakhand,NAINITAL UDHAM SINGH NAG.,DISTRICT MAGISTRATE NAINITAL_IDA,,,KOTABAG,Nathunager,2023-12-18,300000,Action Pending,Unsanctioned,Lok Sabha
Shri B Y Raghavendra ,NA - Construction of bus-sheds or bus-stops,Normal/Others,Karnataka,SHIMOGA,DEPUTY COMMISSIONER UDUPI_IDA,,,BAINDURU,Shiroor,2023-12-22,350000,Action Pending,Unsanctioned,Lok Sabha
Maddila Gurumoorthy,NA - Providing supply pipelines for drinking water,Normal/Others,Andhra Pradesh,TIRUPATI(SC),DISTRICT COLLECTOR TIRUPATI_IDA,,,Varadaiahpalem,Kambakam,2024-01-31,450000,Action Pending,Unsanctioned,Lok Sabha
Nandigam Suresh,"NA - Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,Andhra Pradesh,BAPATLA,DISTRICT COLLECTOR BAPATLA_IDA,,,Bapatla,Narasayapalem,2024-01-12,1000000,Action Pending,Unsanctioned,Lok Sabha
Shri N Reddeppa ,"WS/MP311/2023-2024/50669 - Construction of roads, approach roads, link roads and pathways",Normal/Others,Andhra Pradesh,CHITTOOR,DISTRICT COLLECTOR CHITTOOR_IDA,,,VEDURUKUPPAM,Allamadugu,2023-11-20,1000000,Approved by IDA,Unsanctioned,Lok Sabha
Smt Kavitha Malothu,NA - Street lights,Normal/Others,Telangana,MAHABUBABAD,DISTRICT COLLECTOR MAHABUBABAD_IDA,,,Chinnagudur,Jayyaram,2023-12-14,460000,Action Pending,Unsanctioned,Lok Sabha
Shri Ryaga Krishnaiah,WS/MP029/2023-2024/55657 - Construction of community centers and community halls,Normal/Others,Andhra Pradesh,Sitting Rajya Sabha,DISTRICT COLLECTOR BAPATLA_IDA,Bapatla,34th ward,,,2023-12-02,1500000,Approved by IDA,Unsanctioned,Rajya Sabha
Anurag Singh Thakur,NA - Construction of community centers and community halls,Normal/Others,Himachal Pradesh,HAMIRPUR_HP,DEPUTY COMMISSIONER HAMIRPUR_IDA,,,NADAUN,Dhagoh (26/6),2023-11-07,100000,Action Pending,Unsanctioned,Lok Sabha
Basanta Kumar Panda,NA - Construction of community centers and community halls,Normal/Others,Odisha,KALAHANDI,DISTRICT COLLECTOR NUAPADA_IDA,,,Sinapali,Ranimunda,2024-01-06,250000,Action Pending,Unsanctioned,Lok Sabha
K Jayakumar,WS/MP735/2023-2024/55527 - Lighting of public spaces,Normal/Others,Tamil Nadu,TIRUVALLUR(SC),DISTRICT COLLECTOR TIRUVALLUR_IDA,,,,,2023-12-02,424264,Approved by IDA,,Lok Sabha
Shri Jasbir Singh ,"NA - Construction of roads, approach roads, link roads and pathways",Normal/Others,Punjab,KHADOOR SAHIB,DEPUTY COMMISSIONER AMRITSAR_IDA,,,RAYYA,Pheruman (13),2023-07-29,100000,Rejected by IDA,Unsanctioned,Lok Sabha
Dr Sikander Kumar,WS/MP078/2023-2024/13426 - Street lights,Normal/Others,Himachal Pradesh,Sitting Rajya Sabha,DEPUTY COMMISSIONER KANGRA_IDA,,,PRAGPUR,Dangra (180),2023-08-26,100000,Approved by IDA,Unsanctioned,Rajya Sabha
Sukhbir Singh Badal,"WS/MP714/2023-2024/57867 - Construction of roads, approach roads, link roads and pathways",Normal/Others,Punjab,FIROZPUR,Deputy Commissioner Shri Muktsar Sahib_IDA,,,MUKTSAR,Badhai (112),2023-12-07,500000,Approved by IDA,Unsanctioned,Lok Sabha
Smt Rajashree Mallick ,NA - Construction of community centers and community halls,Normal/Others,Odisha,JAGATSINGHPUR(SC),DISTRICT COLLECTOR JAGATSINGHPUR_IDA,,,Kujang,Zillanasi,2024-01-26,300000,Action Pending,Unsanctioned,Lok Sabha
Chandra Sekhar Bellana,"WS/MP521/2023-2024/17875 - Construction of roads, approach roads, link roads and pathways",Normal/Others,Andhra Pradesh,VIZIANAGARAM,DISTRICT COLLECTOR VIZIANAGARAM_IDA,,,GANTYADA,Chinamanapuram,2023-09-08,200000,Approved by IDA,Unsanctioned,Lok Sabha
Vincent H Pala,NA - Construction of footpaths and pedestrian ways,Normal/Others,Meghalaya,SHILLONG,DEPUTY COMMISSIONER EAST JAINTIA HILLS KHLIEHRIAT_IDA,,,Lumshnong,Pyrtakuna,2024-02-14,150000,Action Pending,Unsanctioned,Lok Sabha
Chandan Singh,NA - Installing hand pumps,Normal/Others,Bihar,NAWADA,District Planning Officer NAWADA_IDA,,,Nardiganj,Woro,2023-12-28,65000,Action Pending,Unsanctioned,Lok Sabha
Dr Amee Yajnik Harshadray,"NA - Construction of roads, approach roads, link roads and pathways",Normal/Others,Gujarat,Sitting Rajya Sabha,COLLECTOR MAHISAGAR_IDA,,,KADANA,Godhar (North),2023-12-01,250000,Action Pending,Unsanctioned,Rajya Sabha
Shri Arun Kumar Sagar ,WS/MP492/2023-2024/6583 - Street lights,Normal/Others,Uttar Pradesh,SHAHJAHANPUR(SC),DISTRICT MAGISTRAE SHAHJAHANAPUR_IDA,,,SINDHAULI,Sindhauli,2023-07-27,129700,Approved by IDA,Sanctioned,Lok Sabha
